Timestamp;idf_column1;idf_column1;idf_column3;idf_column4
10/7/2018 23:56:51.000;0;0;80.24971003;11.62592586
10/8/2018 00:56:51.000;0;0;77.11471807;14.76375821
10/8/2018 01:56:51.000;0;0;80.58238142;15.4586784
10/8/2018 02:56:51.000;0;0;86.08376231;13.19439551
10/8/2018 03:56:51.000;0;0;72.59080687;14.70317764
10/8/2018 04:56:51.000;0;0;0;50
10/8/2018 05:56:51.000;26.23498973;0;0;49.99952318
10/8/2018 06:56:51.000;7.615600101;1.139908389;77.16973765;15.8272586
10/8/2018 07:56:51.000;0;0;106.1654407;11.97981701
10/8/2018 08:56:51.000;0;0;106.1356282;11.85430717
10/8/2018 09:56:51.000;0;0;108.022079;9.44150806
10/8/2018 10:56:51.000;0;0;107.0133683;10.66887004
10/8/2018 11:56:51.000;0;0;106.9026604;11.94174935
10/8/2018 12:56:51.000;0;0;107.2716291;10.84898504
10/8/2018 13:56:51.000;0;0;68.10861951;6.992412663
10/8/2018 14:56:51.000;0;0;27.37142361;3.873948412
10/8/2018 15:56:51.000;0;0;108.621668;10.60062365
10/8/2018 16:56:51.000;0;0;108.4701825;10.59702728
10/8/2018 17:56:51.000;0;0;108.3012706;10.84218609
10/8/2018 18:56:51.000;0;0;108.258819;10.86950993
10/8/2018 19:56:51.000;0;0;109.8661106;9.96233038
10/8/2018 20:56:51.000;0;0;108.4805825;10.59159195
10/8/2018 21:56:51.000;0;0;89.06183053;8.341443522
10/8/2018 22:56:51.000;0;0;98.21864094;10.15022215
10/8/2018 23:56:51.000;0;0;108.3845401;9.7042117
10/9/2018 00:56:51.000;0;0;109.1297262;8.95340155
10/9/2018 01:56:51.000;0;0;109.6690729;8.301309252
10/9/2018 02:56:51.000;0;0;104.6408435;7.166477388
10/9/2018 03:56:51.000;0;0;100.8085945;7.47128132
10/9/2018 04:56:51.000;0;1.004141858;25.94704066;4.25698029
10/9/2018 05:56:51.000;0;0;0;0
10/9/2018 06:56:51.000;32.42342239;0;0;0
10/9/2018 07:56:51.000;0.005344971;0;0;0
10/9/2018 08:56:51.000;0;0;0;0
10/9/2018 09:56:51.000;0;0;0;0
10/9/2018 10:56:51.000;0;0;0;0
10/9/2018 11:56:51.000;0;0;0;0
10/9/2018 12:56:51.000;0;0;97.24107757;14.2359205
10/9/2018 13:56:51.000;0;0;103.7748416;13.94999375
10/9/2018 14:56:51.000;0;0;104.8351322;13.70111981
10/9/2018 15:56:51.000;0;0;105.8482392;12.18663721
10/9/2018 16:56:51.000;0;0;105.2431012;11.89297112
10/9/2018 17:56:51.000;0;0;104.1986603;11.65019843
10/9/2018 18:56:51.000;0;0;92.91403648;10.86926663
10/9/2018 19:56:51.000;0;0;106.5892237;12.33661639
10/9/2018 20:56:51.000;0;0;106.6522514;12.35193353
10/9/2018 21:56:51.000;0;0;106.6022287;12.351459
10/9/2018 22:56:51.000;0;0;106.5896255;12.3897764
10/9/2018 23:56:51.000;0;0;106.5208284;12.46359317
10/10/2018 00:56:51.000;0;0;39.55892345;4.621107178
10/10/2018 01:56:51.000;0;0;31.96971795;4.16267746
10/10/2018 02:56:51.000;0;0;106.5127731;12.59178914
10/10/2018 03:56:51.000;0;0;106.3678141;12.55242769
10/10/2018 04:56:51.000;0;0;105.7235902;11.71631677
10/10/2018 05:56:51.000;2.318552269;0;104.1337949;4.224382902
10/10/2018 06:56:51.000;31.56412769;0;110.6624028;9.62922832
10/10/2018 07:56:51.000;4.01878E-05;0.638016956;71.68701601;12.43788744
10/10/2018 08:56:51.000;12.85773133;0;0;0
10/10/2018 09:56:51.000;20.91340749;0;0;0
10/10/2018 10:56:51.000;0;0;0;0
10/10/2018 11:56:51.000;18.83883504;0;4.568506636;0.770452451
10/10/2018 12:56:51.000;9.476972859;0;109.9163877;12.59516342
10/10/2018 13:56:51.000;0;0;108.8569366;10.08344528
10/10/2018 14:56:51.000;0;0;109.5827278;9.883077682
10/10/2018 15:56:51.000;0;0;108.5364619;10.20751227
10/10/2018 16:56:51.000;0;0;108.3396246;10.49025887
10/10/2018 17:56:51.000;0;0;108.9184339;10.67769966
10/10/2018 18:56:51.000;0;0;91.23659779;8.825399797
10/10/2018 19:56:51.000;0;0;107.9507845;10.26807077
10/10/2018 20:56:51.000;0;0;108.1087283;10.07442889
10/10/2018 21:56:51.000;0;0;108.4188951;9.783669804
10/10/2018 22:56:51.000;0;0;108.721508;9.47187627
10/10/2018 23:56:51.000;0;0;108.6597146;9.530520272
10/11/2018 00:56:51.000;0;0;90.66001241;9.290676214
10/11/2018 01:56:51.000;0;0;109.3957948;9.605461244
10/11/2018 02:56:51.000;0;0;109.5045086;9.533591032
10/11/2018 03:56:51.000;0;0;109.4736339;9.883687748
10/11/2018 04:56:51.000;0;0;109.5291036;9.473681478
10/11/2018 05:56:51.000;22.00878498;0;115.1069526;8.0016266
10/11/2018 06:56:51.000;11.75192502;0.719627563;18.19554969;1.847480353
10/11/2018 07:56:51.000;0;0;0;0
10/11/2018 08:56:51.000;0;0;0;0
10/11/2018 09:56:51.000;0;0;81.37918759;8.746239067
10/11/2018 10:56:51.000;0;0;91.85175172;7.459187788
10/11/2018 11:56:51.000;0;0;91.70650299;7.628246715
10/11/2018 12:56:51.000;0;0;95.83428351;6.034507019
10/11/2018 13:56:51.000;0;0;90.29457884;7.008737758
10/11/2018 14:56:51.000;0;0;91.39303094;7.958189335
10/11/2018 15:56:51.000;0;0;92.97958991;6.447051762
10/11/2018 16:56:51.000;0;0;7.089422406;0
10/11/2018 17:56:51.000;0;0;0;0
10/11/2018 18:56:51.000;0;0;99.24955927;10.9662632
10/11/2018 19:56:51.000;0;0;108.8707585;10.03321914
10/11/2018 20:56:51.000;0;0;108.9631475;9.960222338
10/11/2018 21:56:51.000;0;0;108.9653373;9.954943148
10/11/2018 22:56:51.000;0;0;108.7703425;10.19426369
10/11/2018 23:56:51.000;0;0;108.5923711;10.37000892
10/12/2018 00:56:51.000;0;0;57.91423717;5.521423331
10/12/2018 01:56:51.000;0;0;51.70865377;5.427139515
10/12/2018 02:56:51.000;0;0;106.6738217;12.14755208
10/12/2018 03:56:51.000;0;0;106.5916073;12.38231562
10/12/2018 04:56:51.000;0;0;107.052047;11.94693346
10/12/2018 05:56:51.000;0;0;106.9914379;12.04021652
10/12/2018 06:56:51.000;0;0;106.7817091;12.25566601
10/12/2018 07:56:51.000;33.77843296;0.181006892;70.83717529;15.00964795
10/12/2018 08:56:51.000;0.004058964;0.547365618;10.10489969;0
10/12/2018 09:56:51.000;0;0;0;0
10/12/2018 10:56:51.000;0;0;21.26852266;2.662683172
10/12/2018 11:56:51.000;0;0;109.9264837;8.241217866
10/12/2018 12:56:51.000;0;0;111.4420301;7.512716446
10/12/2018 13:56:51.000;0;0;111.328643;7.617503524
10/12/2018 14:56:51.000;0;0;110.957547;8.047734005
10/12/2018 15:56:51.000;0;0;111.0433178;7.854067447
10/12/2018 16:56:51.000;0;0;100.2392767;5.33532442
10/12/2018 17:56:51.000;0;0;0;0
10/12/2018 18:56:51.000;0;0;18.44954905;2.329879608
10/12/2018 19:56:51.000;0;0;112.7501535;9.791994137
10/12/2018 20:56:51.000;0;0;114.7989444;4.078510138
10/12/2018 21:56:51.000;0;0;113.9461277;3.563247966
10/12/2018 22:56:51.000;0;0;127.3798009;1.730951606
10/12/2018 23:56:51.000;0;0;2.580631816;0.015004716
10/13/2018 00:56:51.000;0;0;76.29069339;3.88704573
10/13/2018 01:56:51.000;0;0;112.7036609;6.197032366
10/13/2018 02:56:51.000;0;0;112.8444727;6.150017387
10/13/2018 03:56:51.000;0;0;109.1326632;7.073350352
10/13/2018 04:56:51.000;0;0;108.4275889;7.645573294
10/13/2018 05:56:51.000;0;0;108.1251165;7.965656862
10/13/2018 06:56:51.000;0;0;106.4482606;9.661088948
10/13/2018 07:56:51.000;0;0;99.12248518;11.57036545
10/13/2018 08:56:51.000;0;0;0;3.992726307
10/13/2018 09:56:51.000;30.25479042;0.895381392;12.47202027;0
10/13/2018 10:56:51.000;3.595176624;0;0;0
10/13/2018 11:56:51.000;0;0;0;0
10/13/2018 12:56:51.000;0;0;88.7218124;7.992709348
10/13/2018 13:56:51.000;0;0;111.9467113;6.906664401
10/13/2018 14:56:51.000;0;0;112.1065368;6.870750099
10/13/2018 15:56:51.000;0;0;117.0239726;3.836243551
10/13/2018 16:56:51.000;0;0;111.9505228;6.598680856
10/13/2018 17:56:51.000;0;0;100.8352559;3.614214707
10/13/2018 18:56:51.000;0;0;14.39603813;0.829832184
10/13/2018 19:56:51.000;0;0;69.5631452;5.533234842
10/13/2018 20:56:51.000;0;0;110.2257843;8.521598368
10/13/2018 21:56:51.000;0;0;111.2759235;6.301215441
10/13/2018 22:56:51.000;0;0;113.9006949;5.15937837
10/13/2018 23:56:51.000;0;0;113.3323494;5.711928338
10/14/2018 00:56:51.000;0;0;112.7040382;6.140501493
10/14/2018 01:56:51.000;0.001426665;0;115.0199919;2.341564201
10/14/2018 02:56:51.000;0;0;49.65035218;1.125502041
10/14/2018 03:56:51.000;0;0;0;0
10/14/2018 04:56:51.000;0;0;0;0
10/14/2018 05:56:51.000;31.39967923;0;0;0
10/14/2018 06:56:51.000;0;0;0;0
10/14/2018 07:56:51.000;0;0;43.86485632;4.752225365
10/14/2018 08:56:51.000;0;0;112.212882;6.797858097
10/14/2018 09:56:51.000;0;0;113.3487892;5.663932004
10/14/2018 10:56:51.000;0;0;115.5956386;3.355198414
10/14/2018 11:56:51.000;0;0;116.0730588;2.797242582
10/14/2018 12:56:51.000;0;0;116.4434003;2.578184215
10/14/2018 13:56:51.000;0;0;105.9316585;6.671543909
10/14/2018 14:56:51.000;0;0.501067897;7.702820427;0
10/14/2018 15:56:51.000;0;0;46.00830745;1.486625367
10/14/2018 16:56:51.000;0;0;115.4359931;2.573732057
10/14/2018 17:56:51.000;0;0;115.4443477;2.239709283
10/14/2018 18:56:51.000;0;0;113.6961977;2.192598489
10/14/2018 19:56:51.000;0;0;113.3847502;2.165163687
10/14/2018 20:56:51.000;0;0;115.6085151;2.480483407
10/14/2018 21:56:51.000;0;0;98.21967068;2.363545357
10/14/2018 22:56:51.000;0;0;109.3296654;1.32769654
10/14/2018 23:56:51.000;0;0;112.0997565;0
10/15/2018 00:56:51.000;0;0;114.3451373;0
10/15/2018 01:56:51.000;0;0;118.6094454;4.845178083
10/15/2018 02:56:51.000;0;0.702044842;67.44591879;0
10/15/2018 03:56:51.000;0;0;0;0
10/15/2018 04:56:51.000;0;0;0;0
10/15/2018 05:56:51.000;0;0;47.67712855;0
10/15/2018 06:56:51.000;33.90671214;0;118.5387573;0
10/15/2018 07:56:51.000;0.014025527;0;115.0489216;0
10/15/2018 08:56:51.000;0;0;122.414043;0
10/15/2018 09:56:51.000;0;0;118.9972066;0
10/15/2018 10:56:51.000;0;0;118.0216725;0
10/15/2018 11:56:51.000;0.747632944;0;66.93099115;0
10/15/2018 12:56:51.000;0.006168821;0;47.10043019;0
10/15/2018 13:56:51.000;0;0;99.71158943;0
10/15/2018 14:56:51.000;0;0;99.37517035;0
10/15/2018 15:56:51.000;33.81058307;0;99.38688975;0
10/15/2018 16:56:51.000;13.75667119;0;99.50435909;0
10/15/2018 17:56:51.000;2.335190002;0;99.37720186;0
10/15/2018 18:56:51.000;0;0;72.39768108;0
10/15/2018 19:56:51.000;0;0;107.0854975;0
10/15/2018 20:56:51.000;0;0;109.4663211;0
10/15/2018 21:56:51.000;0;0;108.4448515;0
10/15/2018 22:56:51.000;0;0;100.549258;0
10/15/2018 23:56:51.000;0;0;98.45256608;0
10/16/2018 00:56:51.000;0;0;68.99963945;0
10/16/2018 01:56:51.000;0;0;0.00187236;0
10/16/2018 02:56:51.000;0;0;0;0
10/16/2018 03:56:51.000;0;0;0;0
10/16/2018 04:56:51.000;0;0;0;0
10/16/2018 05:56:51.000;0;0;0;0
10/16/2018 06:56:51.000;0;0;0;0
10/16/2018 07:56:51.000;0;0;0.07230717;0
10/16/2018 08:56:51.000;0.005083751;0;0.019881512;0
10/16/2018 09:56:51.000;0;0;0.024600916;0
10/16/2018 10:56:51.000;0;0;0;0
10/16/2018 11:56:51.000;0;0;0;0
10/16/2018 12:56:51.000;0;0;0;0
10/16/2018 13:56:51.000;0;0;0;0
10/16/2018 14:56:51.000;0;0;0;0
10/16/2018 15:56:51.000;0;0;0;0
10/16/2018 16:56:51.000;0;0;0;0
10/16/2018 17:56:51.000;0;0;0;0
10/16/2018 18:56:51.000;0;0;0;0
10/16/2018 19:56:51.000;0;0;0;0
10/16/2018 20:56:51.000;0;0;0;0
10/16/2018 21:56:51.000;0;0;0;0
10/16/2018 22:56:51.000;0;0;0;0
10/16/2018 23:56:51.000;0;0;0;0
10/17/2018 00:56:51.000;0;0;0;0
10/17/2018 01:56:51.000;0;0;0;0
10/17/2018 02:56:51.000;0;0;0;0
10/17/2018 03:56:51.000;0;0;0;0
10/17/2018 04:56:51.000;0;0;0;0
10/17/2018 05:56:51.000;0;0;0;0
10/17/2018 06:56:51.000;0;0;0;0
10/17/2018 07:56:51.000;0;0;0;0
10/17/2018 08:56:51.000;0;0;0;0
10/17/2018 09:56:51.000;0;0;0;0
10/17/2018 10:56:51.000;0;0;0;0
10/17/2018 11:56:51.000;0;0;0;0
10/17/2018 12:56:51.000;0;0;0;0
10/17/2018 13:56:51.000;0;0;0;0
10/17/2018 14:56:51.000;0;0;0;0
10/17/2018 15:56:51.000;0;0;0;0
10/17/2018 16:56:51.000;5.736621523;0;0;0
10/17/2018 17:56:51.000;8.827140443;0;0;0
10/17/2018 18:56:51.000;20.82451212;0;0;0
10/17/2018 19:56:51.000;0;0;0;0
10/17/2018 20:56:51.000;7.407407397;0;0;0
10/17/2018 21:56:51.000;;;;
10/17/2018 22:56:51.000;;;;
10/17/2018 23:56:51.000;;;;
10/18/2018 00:56:51.000;;;;
10/18/2018 01:56:51.000;;;;
10/18/2018 02:56:51.000;;;;
10/18/2018 03:56:51.000;;;;
10/18/2018 04:56:51.000;;;;
10/18/2018 05:56:51.000;;;;
10/18/2018 06:56:51.000;;;;
10/18/2018 07:56:51.000;;;;
10/18/2018 08:56:51.000;;;;
10/18/2018 09:56:51.000;;;;
10/18/2018 10:56:51.000;;;;
10/18/2018 11:56:51.000;;;;
10/18/2018 12:56:51.000;0;0;108.4497248;10.60892214
10/18/2018 13:56:51.000;0;0;73.57540064;7.233475953
10/18/2018 14:56:51.000;0;0;72.87953502;9.941352318
10/18/2018 15:56:51.000;0;0;85.33120042;12.79955635
10/18/2018 16:56:51.000;0;0.295306025;40.87475601;4.187799187
10/18/2018 17:56:51.000;0;0.574305717;8.582733971;0
10/18/2018 18:56:51.000;0;0;0;0
10/18/2018 19:56:51.000;0;0;0;0
10/18/2018 20:56:51.000;0;0;0;0
10/18/2018 21:56:51.000;0;0;0;0
10/18/2018 22:56:51.000;0;0;0;0
10/18/2018 23:56:51.000;0;0;0;0
10/19/2018 00:56:51.000;0;0;68.63708382;10.30412543
10/19/2018 01:56:51.000;0;0;110.3274801;8.543028132
10/19/2018 02:56:51.000;0;0;110.3260183;8.60860597
10/19/2018 03:56:51.000;0;0;110.6993986;8.362766112
10/19/2018 04:56:51.000;0;0;110.4107369;8.6675913
10/19/2018 05:56:51.000;0;0;110.1182851;9.016909125
10/19/2018 06:56:51.000;0;0;54.95236912;4.772669066
10/19/2018 07:56:51.000;0;0;28.72641501;4.000456777
10/19/2018 08:56:51.000;0;0;105.4102725;13.9549998
10/19/2018 09:56:51.000;0;0;106.1920618;12.79068722
10/19/2018 10:56:51.000;0;0;109.8400687;9.236250971
10/19/2018 11:56:51.000;0.344489452;0;109.8579453;9.186845226
10/19/2018 12:56:51.000;1.850847165;0;110.5687132;8.476026179
10/19/2018 13:56:51.000;0;0;41.52297407;2.841535615
10/19/2018 14:56:51.000;0;0;79.75178779;5.842786562
10/19/2018 15:56:51.000;0;0;111.3874514;7.546317389
10/19/2018 16:56:51.000;0;0;110.2896256;8.782443662
10/19/2018 17:56:51.000;0;0;109.5860554;9.49452047
10/19/2018 18:56:51.000;0;0.367900115;62.68238141;5.736427468
10/19/2018 19:56:51.000;0;0.331030635;6.107916154;0
10/19/2018 20:56:51.000;0;0;50.48707258;6.057352672
10/19/2018 21:56:51.000;0;0;102.6360543;8.681969106
10/19/2018 22:56:51.000;0;0;102.7354776;8.656938463
10/19/2018 23:56:51.000;0;0;103.2108718;8.159374989
10/20/2018 00:56:51.000;0;0;98.12825101;6.689313898
10/20/2018 01:56:51.000;0;0;104.9443364;6.388417782
10/20/2018 02:56:51.000;0;0;75.35408108;4.579116198
10/20/2018 03:56:51.000;0;0;0;0
10/20/2018 04:56:51.000;0;0;27.77280596;3.002328581
10/20/2018 05:56:51.000;0;0;105.324357;8.250814416
10/20/2018 06:56:51.000;0;0;108.9556447;4.2863191
10/20/2018 07:56:51.000;0;0;112.6655526;8.251296442
10/20/2018 08:56:51.000;0;0;109.0180696;8.505645136
10/20/2018 09:56:51.000;0;0;108.4979053;8.966974086
10/20/2018 10:56:51.000;33.87910322;0;51.0779379;4.184306549
10/20/2018 11:56:51.000;0.006731449;0;89.30528618;7.759918571
10/20/2018 12:56:51.000;0;0;40.6106348;2.888352725
10/20/2018 13:56:51.000;33.81805798;0;22.6803766;2.542417091
10/20/2018 14:56:51.000;0.011332948;0;111.2336284;8.042364074
10/20/2018 15:56:51.000;0;0;110.872148;8.213183739
10/20/2018 16:56:51.000;0;0;110.9210538;8.001095096
10/20/2018 17:56:51.000;0;0.71369585;25.6610164;3.91938711
10/20/2018 18:56:51.000;0;0;50.60545291;6.906747752
10/20/2018 19:56:51.000;0;0;108.3205004;10.5659331
10/20/2018 20:56:51.000;0;0;110.935536;8.075629979
10/20/2018 21:56:51.000;0;0;111.102601;7.92827018
10/20/2018 22:56:51.000;0;0;111.226572;7.765568629
10/20/2018 23:56:51.000;0;0;111.3647136;7.700123287
10/21/2018 00:56:51.000;0;0;82.44689877;5.741813295
10/21/2018 01:56:51.000;0;0;36.84997893;2.464782053
10/21/2018 02:56:51.000;0;0;88.22779718;5.914039425
10/21/2018 03:56:51.000;0;0;112.0359125;6.889657838
10/21/2018 04:56:51.000;0;0;112.2530995;6.687852834
10/21/2018 05:56:51.000;0;0;111.9654452;6.991849068
10/21/2018 06:56:51.000;0;0;110.8919993;8.084100458
10/21/2018 07:56:51.000;0;0;108.9416058;8.911344182
10/21/2018 08:56:51.000;0;0.714014369;15.35425625;4.29343208
10/21/2018 09:56:51.000;33.76382459;0;0;0
10/21/2018 10:56:51.000;0.003978588;0;60.54564502;5.738903519
10/21/2018 11:56:51.000;0;0;113.0655245;5.848184182
10/21/2018 12:56:51.000;0;0;113.0248064;6.042698698
10/21/2018 13:56:51.000;0;0;112.5429842;6.427390892
10/21/2018 14:56:51.000;0;0.717813434;77.2785776;7.429543253
10/21/2018 15:56:51.000;0;0;0;0
10/21/2018 16:56:51.000;0;0;0;0
10/21/2018 17:56:51.000;0;0;108.4151276;8.614432626
10/21/2018 18:56:51.000;0;0;112.4367448;6.54879083
10/21/2018 19:56:51.000;0;0;112.3309265;6.489102366
10/21/2018 20:56:51.000;0;0;109.0020721;4.795061498
10/21/2018 21:56:51.000;0;0;106.6752429;6.445758918
10/21/2018 22:56:51.000;0;0;111.7626343;6.990490469
10/21/2018 23:56:51.000;0;0;6.881840961;0.528938262
10/22/2018 00:56:51.000;0;0;115.7534692;7.755455349
10/22/2018 01:56:51.000;0;0;112.0717299;6.86172904
10/22/2018 02:56:51.000;0;0;112.1584685;6.767327136
10/22/2018 03:56:51.000;0;0;111.8483373;7.084564139
10/22/2018 04:56:51.000;0;0;111.0434241;7.908285667
10/22/2018 05:56:51.000;0;0;102.8672893;8.929747292
10/22/2018 06:56:51.000;33.75303419;0;0;0
10/22/2018 07:56:51.000;0.008861401;0;74.22240888;10.09937015
10/22/2018 08:56:51.000;0;0;107.6332859;11.31110827
10/22/2018 09:56:51.000;0;0;110.8379294;8.369719149
10/22/2018 10:56:51.000;0;0;110.2167255;8.770094779
10/22/2018 11:56:51.000;0;0;108.9398439;10.02090865
10/22/2018 12:56:51.000;0;0;105.6245525;13.60349555
10/22/2018 13:56:51.000;0;0.388015204;45.72914164;6.111652922
10/22/2018 14:56:51.000;0;0.141593754;1.425965522;0
10/22/2018 15:56:51.000;0;0;27.70039239;2.811228473
10/22/2018 16:56:51.000;0;0;110.1238765;7.863277614
10/22/2018 17:56:51.000;0;0;109.9683964;8.008677855
10/22/2018 18:56:51.000;0;0;109.8232949;8.213948688
10/22/2018 19:56:51.000;0;0;103.2466272;8.005978277
10/22/2018 20:56:51.000;0;0;108.3452233;8.835844864
10/22/2018 21:56:51.000;0;0;89.60701045;7.469525544
10/22/2018 22:56:51.000;0;0;107.5906181;8.447064853
10/22/2018 23:56:51.000;0;0;108.9564686;8.117273114
10/23/2018 00:56:51.000;0;0;111.5116146;7.452974281
10/23/2018 01:56:51.000;0;0;112.1578277;6.805003431
10/23/2018 02:56:51.000;0;0;108.2918762;10.6925763
10/23/2018 03:56:51.000;0;0;106.4712811;12.52395804
10/23/2018 04:56:51.000;0;0.87809891;73.95904267;5.175216907
10/23/2018 05:56:51.000;0;0;0;0
10/23/2018 06:56:51.000;33.86477629;0;0;0
10/23/2018 07:56:51.000;0.013462898;0;0;0
10/23/2018 08:56:51.000;0;0;0;0
10/23/2018 09:56:51.000;0;0;0;0
10/23/2018 10:56:51.000;0;0;0;0
10/23/2018 11:56:51.000;0.000482253;0;0;0
10/23/2018 12:56:51.000;0;0;0;0
10/23/2018 13:56:51.000;0;0;81.15285622;2.826558041
10/23/2018 14:56:51.000;0;0;112.4967217;6.31709668
10/23/2018 15:56:51.000;28.74431338;0;114.8633782;4.196100889
10/23/2018 16:56:51.000;36.43864136;0;114.8664658;4.079129406
10/23/2018 17:56:51.000;18.5418676;0;113.4212808;5.71379806
10/23/2018 18:56:51.000;0.162599665;0;111.0027193;7.955594421
10/23/2018 19:56:51.000;0;0;71.50985588;5.009858376
10/23/2018 20:56:51.000;0;0;64.18598461;4.507845897
10/23/2018 21:56:51.000;0;0;110.5790737;7.524331353
10/23/2018 22:56:51.000;0;0;110.4895905;7.613185384
10/23/2018 23:56:51.000;0;0;110.4428157;7.720954157
10/24/2018 00:56:51.000;0;0;110.436879;7.724477733
10/24/2018 01:56:51.000;0;0;110.612508;7.563010044
10/24/2018 02:56:51.000;0;0;78.60197001;5.220153688
10/24/2018 03:56:51.000;0;0;109.952882;7.362817014
10/24/2018 04:56:51.000;0;0;108.3042193;8.166592219
10/24/2018 05:56:51.000;0;0;100.175214;11.150994
10/24/2018 06:56:51.000;0;0;79.40101483;9.942912992
10/24/2018 07:56:51.000;0;0;0;0
10/24/2018 08:56:51.000;0;0.727686176;12.55350874;4.306995372
10/24/2018 09:56:51.000;0;0;0;0
10/24/2018 10:56:51.000;0;0;0;0
10/24/2018 11:56:51.000;0;0;62.672456;7.20888836
10/24/2018 12:56:51.000;0;0;110.1469962;3.206929718
10/24/2018 13:56:51.000;0;0;109.5904631;1.854404612
10/24/2018 14:56:51.000;0;0;109.4219531;1.930095845
10/24/2018 15:56:51.000;0;0;109.2743788;2.103823624
10/24/2018 16:56:51.000;0;0;109.2963;2.124435935
10/24/2018 17:56:51.000;0;0.055722763;37.52418516;0.74361212
10/24/2018 18:56:51.000;0;0;75.46731704;3.192202602
10/24/2018 19:56:51.000;0;0;113.8133739;5.129668998
10/24/2018 20:56:51.000;0;0;113.4051138;5.700292155
10/24/2018 21:56:51.000;0;0;112.455672;6.582913852
10/24/2018 22:56:51.000;0;0;111.9908811;7.100865934
10/24/2018 23:56:51.000;0;0;111.646778;7.471992201
10/25/2018 00:56:51.000;0;0;36.04303871;2.289976066
10/25/2018 01:56:51.000;0;0;68.60198312;5.361399247
10/25/2018 02:56:51.000;0;0;106.9921497;7.103725082
10/25/2018 03:56:51.000;0;0;110.0916835;7.543398447
10/25/2018 04:56:51.000;0;0;111.0541314;8.092629435
10/25/2018 05:56:51.000;0;0;44.9435134;3.499051614
10/25/2018 06:56:51.000;17.34312715;0;0;4.227801061
10/25/2018 07:56:51.000;16.50360484;0;0;0
10/25/2018 08:56:51.000;0;0;0;0
10/25/2018 09:56:51.000;0;0;0;0
10/25/2018 10:56:51.000;0;0.86277613;11.25978675;0
10/25/2018 11:56:51.000;0;0;0;0
10/25/2018 12:56:51.000;0;0;0;0
10/25/2018 13:56:51.000;0;0;94.22295075;18.04602056
10/25/2018 14:56:51.000;0;0;100.7540607;18.09097376
10/25/2018 15:56:51.000;0;0;103.8047811;15.14209644
10/25/2018 16:56:51.000;0;0;105.1643795;14.45038988
10/25/2018 17:56:51.000;0;0;77.28718694;8.025875439
10/25/2018 18:56:51.000;0;0;99.54291067;11.93639078
10/25/2018 19:56:51.000;0;0;100.7962739;11.5939059
10/25/2018 20:56:51.000;0;0;105.1847185;12.88248748
10/25/2018 21:56:51.000;0;0;104.8885583;13.19591668
10/25/2018 22:56:51.000;0;0;104.5772541;13.49330815
10/25/2018 23:56:51.000;0;0;104.1081791;13.52511626
10/26/2018 00:56:51.000;0;0;96.74695149;12.46470958
10/26/2018 01:56:51.000;0;0;88.59540145;11.41423321
10/26/2018 02:56:51.000;0;0;105.0696271;13.94009819
10/26/2018 03:56:51.000;0;0;105.1498579;13.93260235
10/26/2018 04:56:51.000;0;0;105.1474271;13.9083514
10/26/2018 05:56:51.000;0;0;105.2291095;13.8654725
10/26/2018 06:56:51.000;0;0;45.37892977;10.71773178
10/26/2018 07:56:51.000;33.8092368;0;0;0
10/26/2018 08:56:51.000;0.007816519;0;0;0
10/26/2018 09:56:51.000;0;0.842792249;12.36928383;0
10/26/2018 10:56:51.000;0;0;18.12813812;0
10/26/2018 11:56:51.000;0;0;118.0915898;3.034520074
10/26/2018 12:56:51.000;0;0;105.5448837;13.41927642
10/26/2018 13:56:51.000;0;0;107.3039272;12.1171008
10/26/2018 14:56:51.000;0;0;91.18632671;17.56995204
10/26/2018 15:56:51.000;0;0;97.01866736;19.09520758
10/26/2018 16:56:51.000;0;0;75.1856722;12.63006651
10/26/2018 17:56:51.000;0;0;0;0
10/26/2018 18:56:51.000;0;0;19.7661273;3.910350631
10/26/2018 19:56:51.000;0;0;103.200934;16.93565862
10/26/2018 20:56:51.000;0;0;105.2955558;12.18252261
10/26/2018 21:56:51.000;0;0;101.1276141;11.71315912
10/26/2018 22:56:51.000;0;0;106.0381591;12.89854446
10/26/2018 23:56:51.000;0;0;106.1498061;12.81401981
10/27/2018 00:56:51.000;0;0;83.91125175;9.704963858
10/27/2018 01:56:51.000;0;0;6.085458097;1.081833081
10/27/2018 02:56:51.000;0;0;108.2424929;12.95704261
10/27/2018 03:56:51.000;0;0;106.1608688;12.87474886
10/27/2018 04:56:51.000;0;0;106.3593511;12.6712957
10/27/2018 05:56:51.000;0;0;106.3742414;12.68144667
10/27/2018 06:56:51.000;0;0;106.3951114;12.71384757
10/27/2018 07:56:51.000;0;0;111.2776768;7.284083207
10/27/2018 08:56:51.000;33.49892695;0;2.350795741;4.216422222
10/27/2018 09:56:51.000;0.005425347;0.882709692;12.27073937;0
