Datetime;A34T01;A34T02;A34T03;A34T04;A34T06;A34T07;A34T09;A34T08;B34T01;B34T02;B34T03;B34T04;B34T06;B34T07;B34T09;B34T08;A34T11;A34T12;A34T13;A34T14;A34T15;A34T16;B34T11;B34T12;B34T13;B34T14;A34T15;A34T16;A34T22;A34T23;A34T24;A34T25;A34T26;A34T27;A34T33;A34T30;A34T21;B34T22;B34T23;B34T24;B34T25;B34T26;B34T27;B34T33;B34T30;B34T21
15-2-2016 00:00;180.9748478;181.3583902;169.2158452;142.3881493;43.81074066;50.04339671;31.23592862;43.27527154;203.0009438;202.9727118;203.9958647;169.0595384;46.87098423;41.95118235;56.00971294;40.99683102;136.0647816;158.7688139;123.9238605;117.7270184;159.334292;110.1801188;195.8537128;193.0506465;181.1767831;47.88804617;159.334292;110.1801188;110.2042332;141.6142148;112.889076;141.9609813;115.9972296;27.51061458;33.21775591;118.3556217;108.8661579;163.8167844;164.0094768;150.1037351;154.9976441;149.4896123;75.93720666;;83.8634031;131.2155501
16-2-2016 00:00;101.3859219;171.5461882;163.0675981;138.5167888;89.89786512;98.83787997;42.24920293;73.13081652;138.5235861;145.7391619;160.6480058;139.0166821;42.89580187;36.8797451;55.41030724;36.58001224;136.5443171;157.9959048;122.6094623;118.4225939;155.2659807;109.3474949;185.0873661;182.5510672;177.6901177;59.68049386;155.2659807;109.3474949;109.7018581;141.8300587;112.423046;141.6292089;117.7585645;27.53262678;32.11939407;117.9240725;108.4539262;156.5455338;164.4164939;150.054399;154.9380942;147.1571941;58.63513364;;83.22780795;131.1212951
17-2-2016 00:00;163.0901263;166.968299;168.6190112;130.297335;42.60194423;44.46811546;32.57430855;38.18563097;33.76026681;35.75882614;46.951067;45.51316354;28.58669548;25.00240203;54.53577783;28.14992938;125.6755873;140.4475349;119.3683252;113.143437;132.8757364;105.0200072;158.710502;155.7079666;169.6987357;45.01504821;132.8757364;105.0200072;107.1126145;132.7628031;108.5277852;130.2259193;80.16348645;24.66032955;30.19689533;115.4976211;105.0377829;152.7012202;164.4568183;149.9969418;155.0533573;144.6564059;43.52540279;;80.45470831;129.9827773
18-2-2016 00:00;162.6962507;165.9017166;164.982777;154.4229853;42.772816;54.15011093;36.6906673;41.20577667;26.35300564;26.58518874;28.40647781;26.74794866;25.21525401;22.1687041;54.21299919;27.76101731;88.01258174;90.59524958;115.6477213;88.3245437;94.86764635;99.85979571;155.0253949;154.7618493;171.629986;61.28913133;94.86764635;99.85979571;105.3229054;101.4612755;105.1897771;101.4515479;56.00235139;24.67177986;30.29602721;114.002347;101.0351609;152.677637;163.7340611;150.0078605;154.9963275;144.8650689;43.96659188;;81.18145594;130.0751305
19-2-2016 00:00;192.7883177;191.7486663;189.0290293;154.9510558;45.28037567;48.01464382;36.78206488;42.36790822;31.35775174;60.73335498;65.3838538;74.66343449;62.891662;60.29208933;55.61557131;49.93188113;86.66236991;89.18149977;113.1943395;86.78361125;93.76307577;97.88599369;184.621539;182.1160651;181.5756893;53.32356276;93.76307577;97.88599369;104.1202462;100.0380135;104.1645375;98.49875452;50.62500683;24.25364055;27.83682123;112.9477551;99.69253008;170.9960507;165.7313408;149.5893713;154.9322976;150.729538;67.81406536;;86.8590609;118.6355733
20-2-2016 00:00;208.9923336;208.8233537;201.7993508;156.6679434;46.65641088;48.14679606;37.05846475;44.2477654;180.2653327;199.5214062;189.4398142;222.0774047;79.45876271;111.9683168;62.53312595;74.53173609;82.6747346;84.91996377;108.3513028;82.47018349;87.8969446;95.75356191;213.5627542;212.1936792;204.6990659;49.29354943;87.8969446;95.75356191;100.9536102;96.64126614;100.9816883;87.16685893;38.09217692;21.74226302;15.96822732;110.3035882;95.55100489;176.0587026;164.6561167;148.39848;155.1078981;151.4894213;78.66195436;;87.80269013;128.1739428
21-2-2016 00:00;208.2432636;209.6453719;190.0883944;156.0303226;45.94062679;48.32548945;36.58884654;44.3636615;207.769923;209.9587421;200.1453014;223.5382035;47.35731972;47.73046354;57.23326887;44.4489909;169.2024963;160.8844973;135.377065;56.18701428;78.93096831;117.1016043;205.0725889;200.2691163;178.1601285;48.83572952;78.93096831;117.1016043;175.4669778;158.6872026;117.9811394;147.5837993;124.3038958;56.87518446;8.996364829;106.1029425;105.7016693;165.4098075;163.3379636;149.7691601;154.9686988;149.7498031;71.17747069;;86.92885152;130.6854012
22-2-2016 00:00;208.0121612;209.9076756;186.0224294;155.2982972;45.19771923;47.83694411;35.5606442;44.04191927;209.2990958;209.2699448;217.6421198;223.6133202;48.2612689;46.84252113;57.22751955;44.16391714;192.3431886;182.0058682;131.6155327;53.71559888;104.431086;118.7468464;200.225972;193.2800006;166.3968486;49.2993729;104.431086;118.7468464;191.4759992;167.6042461;123.1459085;160.1882768;142.9286041;63.75641824;12.19910648;107.8792246;110.2735365;159.0508136;163.2738523;150.0087189;154.9768674;148.8307085;67.08607971;;84.98327707;130.8321297
23-2-2016 00:00;208.1920693;208.794488;207.5332544;155.4639965;47.37928492;51.26692399;36.78311241;45.24526006;154.5829489;195.4344735;202.924533;223.8931684;100.5593399;109.706949;59.24703611;77.96176558;164.2995534;163.4861893;126.0926782;110.2098882;141.9941258;115.3967291;199.0998252;194.7295669;183.8144548;57.33484147;141.9941258;115.3967291;143.1762287;150.9511905;124.872156;151.254569;121.578241;42.73328785;25.16273091;110.2759021;109.8841717;161.976222;163.7646193;150.0095384;154.9834867;148.8092167;63.84889393;;84.53747761;131.540091
24-2-2016 00:00;173.5812487;198.3882955;200.1889164;152.1173488;73.40767722;82.77647795;38.78801035;63.14406966;207.6436023;205.4175674;201.9059893;223.4338413;52.08972533;56.17416715;57.70640757;49.54068739;140.7247819;151.8204947;120.604776;105.3081579;147.4045831;109.2173762;205.4549539;204.4018903;203.2801454;49.16058495;147.4045831;109.2173762;119.8109751;143.4319025;109.0273838;136.162856;111.0888873;32.9358956;27.43474936;108.7745475;103.9823625;181.5609741;164.3255152;149.1937077;154.9577147;150.3804108;72.6674997;;85.12065742;129.7664556
25-2-2016 00:00;200.8794577;200.9106343;206.0956451;155.8933421;46.9267674;48.9069012;38.05348651;44.42042045;205.6781431;206.0245997;205.6576917;222.8986814;46.94256962;45.26567132;56.68171657;43.02760742;187.5579222;188.9696803;175.0035921;53.46451838;82.75731468;130.5318863;194.1726934;194.2478252;193.4797988;50.79778413;82.75731468;130.5318863;189.7194205;154.5957276;134.4348865;152.2561646;139.086975;68.1545238;25.76735757;112.3458329;113.1752128;170.971267;164.4219025;150.0537772;155.0336516;149.0888417;71.67775239;;83.7726417;129.5089942
26-2-2016 00:00;208.4872158;208.5899258;204.0246092;156.8991105;46.61653294;48.20781707;37.56694052;44.33798459;206.4058931;208.4100347;210.2172757;221.639003;47.28212523;44.9077174;56.4864549;43.03665531;196.2468702;196.4874876;187.588157;48.33290195;66.99811274;127.7194518;194.9917511;195.0180453;193.6246343;53.37194291;66.99811274;127.7194518;198.4749328;159.0113954;133.2760205;155.1795573;145.6817568;76.2724108;28.97052792;113.8377163;114.706576;163.5483003;164.1222182;149.8780861;154.9997796;149.654038;60.06883926;;83.94526409;130.7110985
27-2-2016 00:00;191.1573554;191.2104195;181.1249138;140.5489907;45.26007073;48.54738178;33.94388177;43.14720773;210.6447425;218.5303919;225.2663137;220.7426555;48.41861208;44.73853373;56.84248642;43.31812379;195.3191816;197.3261708;190.8888906;48.32215074;51.82543171;79.56801496;194.6452111;195.0037212;196.3771942;80.72769136;51.82543171;79.56801496;197.1346239;175.8752983;111.9546353;155.0338389;149.5739354;78.0445765;23.59577377;110.7079647;105.9719889;156.2449731;163.7949213;150.1395927;155.0105125;147.9982122;57.64772676;;85.58048247;132.8437563
28-2-2016 00:00;209.1845092;209.1849713;219.1237448;159.0098194;48.19925939;48.66511019;36.70984182;44.93070332;210.3393757;218.2111121;224.2933611;218.9878873;48.53552403;44.50162081;56.69676753;43.4010946;197.8822923;198.8382238;190.8923455;47.93246727;53.13958583;100.4973962;205.0098113;205.0548543;210.0427897;48.40027795;53.13958583;100.4973962;196.8503529;166.2035226;122.2133841;154.9638773;148.641651;79.10456105;28.49253412;111.6137912;110.5843978;154.9016513;163.5442348;150.032342;154.9974558;148.6353438;62.67622794;;85.58884842;133.2480207
29-2-2016 00:00;209.0616033;209.2233479;218.935564;159.4808112;47.58687717;48.62799657;36.56690904;44.64057031;210.3721406;218.2496214;224.1158164;215.7470481;48.48135122;44.12189906;56.52990015;43.24322759;197.7258458;198.7179307;190.0195184;48.44918601;57.4168371;99.12576829;205.0133202;205.0527071;209.922548;48.45134223;57.4168371;99.12576829;196.3583963;165.8160021;120.8375286;154.9755904;149.6747946;75.77497141;25.01941672;110.0329235;109.5448152;154.7447055;163.7924815;149.9861739;155.0058064;147.748992;64.38348425;;85.68896434;133.2908092
1-3-2016 00:00;190.8960836;195.6745705;199.3132317;155.3510349;46.02968416;48.20860347;34.33299437;43.65595347;209.9302735;218.0430364;224.7982157;211.481744;48.40064217;43.67478786;56.56463319;42.71232897;198.7975014;199.650878;190.1170793;58.31751412;96.77545935;116.4725058;195.1431964;198.1246816;198.0570268;68.68361085;96.77545935;116.4725058;196.684586;163.2163002;127.1831725;155.2449044;149.9001415;73.37512298;28.90246655;111.0296795;112.3733678;158.7997908;163.800452;149.9013014;155.0053024;148.1455532;55.94631361;;84.63033235;131.369027
2-3-2016 00:00;138.4490603;190.9731091;190.7444549;139.9354655;97.04392585;104.1256142;42.4928506;77.87039388;109.2683121;181.7887416;199.5571122;217.4423895;129.0855801;119.4796365;58.02984662;83.51722594;150.1583307;161.5555185;139.2835956;101.9169834;151.2338179;112.7373084;173.5011037;174.2638666;186.0312931;111.2411249;151.2338179;112.7373084;142.3524568;147.2706862;113.3747891;140.6771214;121.8822107;36.00921671;18.12149375;105.336796;102.972088;154.5897849;164.5260134;147.0499165;152.5238617;141.2660526;43.17326347;;84.25376967;130.9424132
3-3-2016 00:00;157.2834836;191.0882766;194.0534391;149.3604388;75.40406328;84.55014531;37.47168078;63.42899784;115.1667111;178.1651174;185.8173345;219.1238537;148.5085361;151.4297196;61.38553002;101.3807835;130.5475402;144.2193384;116.258217;103.8180429;127.8360076;102.174463;186.0885183;185.6986601;192.3025268;101.8782573;127.8360076;102.174463;102.0235035;139.339251;102.2301219;124.8593064;101.4378102;28.7647743;29.81239268;107.1276754;100.0518602;165.4813537;169.1146013;144.1886207;154.1112776;131.113056;46.63643454;;85.74059481;129.1881823
4-3-2016 00:00;197.7225684;206.9597514;209.0771892;153.3328558;47.01250206;47.68573175;36.16694165;43.41639731;187.6964469;199.9033976;188.6702247;221.746082;46.2115635;47.98248424;56.15743662;42.51563428;130.2163851;143.0119853;114.1461521;100.5545436;139.1068877;100.7275061;216.8558909;214.4386712;211.2569201;50.12604623;139.1068877;100.7275061;100.0792931;138.6949903;100.8422527;122.9512622;104.0697835;26.86590737;26.98637315;105.5201414;98.20413009;169.072998;165.279868;150.2626404;156.1528535;152.4845416;73.22486529;;86.27618706;133.180237
5-3-2016 00:00;197.045913;200.7229823;190.8916;148.9229927;45.2210105;46.72166057;36.14410514;42.41909371;193.6082652;198.1476747;190.1556312;221.8857257;46.04421905;45.97620176;56.20826456;41.64759733;130.9403886;143.7652253;115.1709263;103.0508212;140.4228635;101.5380991;212.7152083;211.0822591;209.3998632;49.28268192;140.4228635;101.5380991;100.9284356;138.9705302;102.3008798;126.5395275;107.9372865;27.01574181;28.37383766;106.6167613;99.2618102;175.2231865;164.1115325;148.4348193;154.9496418;151.2536441;79.32635024;;85.76413352;131.5078764
6-3-2016 00:00;186.5312681;186.5115111;178.6139016;151.8531094;43.9795562;47.43737934;36.277271;42.29806815;187.5944658;187.2141872;191.0224484;221.8617018;45.37530653;44.1933246;56.284198;41.01593221;167.0310172;166.700985;154.98893;80.50858528;116.8582396;122.7012986;206.0330252;196.1892322;187.6201698;48.75786644;116.8582396;122.7012986;167.6908728;161.1086682;121.4367156;155.9330696;141.4402102;57.10452476;23.37486537;107.8938646;108.23748;176.7131718;165.775732;144.7431471;154.8224712;151.0466481;70.71473294;;85.33012495;127.7895063
7-3-2016 00:00;179.8447011;176.9509668;189.1498;153.9714618;45.04476685;47.71933231;35.69861846;42.19087987;189.0437323;180.9106238;190.774222;220.7495167;45.19035808;43.77534732;56.12121954;40.67469775;132.28102;146.9440375;115.1031569;115.8396148;145.337425;101.4140556;213.5848059;211.8516441;209.1990563;50.0779059;145.337425;101.4140556;97.3847689;140.9032557;99.51039588;144.4761412;125.2268803;24.75918053;19.18238106;103.0072589;97.89214239;203.478299;184.5888155;124.8780205;160.7294777;162.1721107;93.82160345;;87.74157478;119.3370683
8-3-2016 00:00;180.5878543;181.2442342;197.4113793;154.6050095;46.96173516;50.35982419;33.52911914;43.5226109;188.2325636;181.0423864;189.995332;219.0650364;49.29803371;49.25785831;56.49283205;43.09126588;132.6005335;148.1435747;116.000715;116.2498902;144.7894715;102.4406687;210.3905985;209.2761056;207.5389216;56.69917396;144.7894715;102.4406687;98.70472453;141.7281699;101.6557703;144.1652938;119.909191;27.06567217;21.69338983;103.8930161;99.21458199;180.6623471;175.9414342;147.6176075;161.3669823;157.9495661;80.98763242;;86.47784516;133.9266309
9-3-2016 00:00;188.1054686;191.4663499;216.5484837;157.0357324;47.51091297;48.10815864;37.69223252;43.50662338;196.354264;191.129285;201.6727719;216.9833187;46.795519;44.08809329;55.91507924;41.29897747;155.0276357;165.6586913;143.7288125;93.72702962;115.7742664;105.3125013;210.2106224;210.2183599;208.7810411;49.80261126;115.7742664;105.3125013;134.124942;151.8889811;112.0437345;150.7026596;135.7813552;41.20278791;16.80727928;106.2368043;103.3385281;191.8151818;183.6331511;149.4918632;166.6657113;164.6586472;84.03129324;;87.75882175;133.2313458
10-3-2016 00:00;194.9697227;194.9882494;216.9856411;158.3215641;47.91991699;48.61479537;37.28803977;43.99531361;205.0641883;208.1214979;213.812741;207.6615967;70.16713977;85.46962096;61.12567485;56.69178927;180.657382;183.7796822;170.7359245;96.69234858;115.078597;126.9027332;211.5315129;211.5049454;206.4790138;49.15355339;115.078597;126.9027332;174.6759673;157.9644478;124.9971169;156.5643814;137.4868955;51.41836365;15.01269033;108.9965024;109.0305137;168.5015688;173.5124959;160.0911019;165.0075307;160.3834338;63.93140047;;85.97196183;141.333741
11-3-2016 00:00;195.0012176;194.9815605;216.2523437;157.1457876;47.71587217;48.63078011;36.66578954;43.73395627;194.9822572;194.9829796;190.1179032;203.3340255;84.65717879;134.327884;68.03306424;74.25745236;134.685942;147.6994577;115.8141965;115.4402957;136.7270579;102.3706095;215.0226994;214.9373972;209.7888886;50.93505381;136.7270579;102.3706095;99.59827163;142.4149486;101.9631835;147.5089687;129.0903899;25.50257752;22.47138083;105.4821852;99.79586561;165.1494336;173.1446013;159.9941832;164.954841;160.9115733;72.96577015;;85.84448748;143.4247463
12-3-2016 00:00;197.3002176;197.5510625;214.55156;156.3804768;47.45771859;48.71113473;33.99476606;43.81933881;195.0090686;195.0283625;190.5648842;205.0982637;68.35002135;85.8580967;62.42124444;57.95398508;157.9782279;165.0235965;147.7804114;89.48180391;122.2181175;126.896274;214.9406751;184.2872033;183.465915;68.59005332;122.2181175;126.896274;153.0809913;151.3733755;125.8689002;154.7654969;136.6067475;42.92661305;20.29328249;107.9429966;107.6960426;171.8153698;173.6166643;159.8221623;164.9586896;160.5235798;69.74121703;;85.34748619;141.0802107
13-3-2016 00:00;199.3725568;199.9976737;215.0016805;156.5609795;47.66467235;48.78111963;36.55706046;44.11477929;194.9851875;194.9775466;210.1724674;208.7058816;47.81855093;43.89733234;56.4085104;41.80344348;180.0172179;180.0208735;177.4680842;47.01104745;71.52147601;136.7527753;215.0351807;180.0424912;180.0225278;50.12429138;71.52147601;136.7527753;199.4816881;160.9704441;143.6107189;160.0141127;146.2263071;70.94388279;24.61470953;112.6767915;115.7786422;170.8422377;173.823464;160.1949201;165.0118261;160.1091758;65.23017301;;84.05074911;140.0591537
14-3-2016 00:00;199.5762797;199.9993221;214.9841462;157.0696196;47.69974214;48.82871031;36.27951804;44.07727713;194.9981662;195.0065184;222.5321207;210.4846995;48.79419735;44.18207946;56.54182673;41.99687702;182.7128649;182.2748931;182.3213533;46.592503;66.8669697;134.2887911;211.8894348;180.0283094;179.9908728;50.54113123;66.8669697;134.2887911;198.7568783;163.4713472;138.5102835;159.8979833;149.9756907;71.55754909;21.08608586;110.6258079;114.2558773;164.8783113;173.6001873;159.9935617;164.9743181;159.7925424;62.2018835;;84.00980657;141.3774408
15-3-2016 00:00;189.0163328;177.2353755;170.8887215;136.2879162;43.96934428;47.3445773;31.15175941;42.39709666;208.8051699;213.9645209;225.5006399;213.8370089;49.27898064;44.62724776;56.72508112;43.03634107;191.3356897;193.2427758;188.1545658;56.88299114;61.73185189;74.7910098;176.3824622;167.2874046;179.475797;94.97977488;61.73185189;74.7910098;195.5945033;176.1729057;118.9529569;160.7324437;152.6202449;73.01528991;17.82063378;109.6659929;105.7058208;166.6993429;176.9001813;157.4335519;164.5325894;158.0646117;56.29508814;;84.01935877;140.6157839
16-3-2016 00:00;183.053158;185.2105424;158.7724896;126.6103522;43.30801306;48.55178744;30.85386027;42.71219974;190.6576366;201.2005258;201.4811179;191.3763089;58.24006697;53.0666853;57.25430417;48.30788354;133.2801656;149.3508924;117.910922;107.5834633;149.0990541;103.1672927;204.0210729;201.328324;203.5475168;63.16844029;149.0990541;103.1672927;101.368006;143.7215235;104.8495691;132.5126328;108.9348315;26.03483511;18.5286598;107.8035009;99.87441341;193.9483629;191.236891;130.9141897;165.4415011;166.8960674;91.64663119;;88.40005953;124.1039542
17-3-2016 00:00;201.1682598;207.1051521;218.1136401;158.9148284;47.77686084;48.67967479;33.57232718;44.25385572;194.3370188;194.3324432;148.4122554;152.0966437;42.15825096;39.64986551;55.67768784;39.74756575;171.3261585;174.390656;161.0102636;64.01339381;136.1616584;137.8602693;215.0022192;215.0306679;211.6272999;50.33639427;136.1616584;137.8602693;180.6985274;160.1986298;132.4989438;157.2859072;142.9914588;58.06862836;22.01932853;110.0790829;112.1972454;171.2559373;174.1120163;159.7793485;165.0279579;159.054788;64.91286704;;86.51355253;140.9650278
18-3-2016 00:00;201.8444125;207.0163973;218.0276103;158.9613541;47.66772128;48.76894218;34.01053563;44.23654043;196.4954294;207.8980074;160.7828138;174.7237012;43.40552437;42.22125872;56.25604651;40.82061195;175.2453298;176.7551682;159.7222413;50.77343165;112.6607601;134.6888167;214.4403981;214.3486482;209.9400875;49.75742877;112.6607601;134.6888167;198.7070129;162.3375879;139.1170053;162.0055992;147.5255379;63.87714869;16.37877139;109.0099379;112.4081669;166.3373726;173.0648235;160.0396816;164.9993076;157.8428985;58.38708416;;86.23513549;141.1680536
